user_id,item_list
0,13884  5161 23417  1447 15968 10698 20761   649 25878  9851
1,19089 23600 12409 19709 20095  3165 16630 19480  6198  8431
2,14353  2824  5593  4842  5566  8877  3164 16333  1565 20323
3,22487 12473 20905   519 17820  5412 18569  3942 16086 24093
4, 9243 13427 11384  1611 14715  4927  9578 14271  8544 19704
5, 8097 16172 17819 14706  9301  4257 25407  7013 15150 12214
6,25044 24383 23906  4824 14020  1282 10745 17252  4774  5808
7,13840  8499  3850 12181 17332  7646 21270  9723 11300  4209
8,25407  6878  2426 15691 13711 10594  1583 23154 21123  6734
9,19792 25779  3699  9609 10132 12375 11905  9139 15782 16375
10, 3556 12906 19792 11361 18751 17557 12375  4191 22923 23361
11, 3220  7856 22956  4661 20876 21266 12788 12890  8296  3935
12, 2823  2281  1592 20211 24546 19291 10380  6235  8593  2016
13,20969 11533  9992  3382 25407 23880 23154 11924   405 14580
14,20644 18499  3641 18500 11848 25407 21541 18859 16999 13887
15,24546  5709 12643 22817 25766 17130 19563     6 12065  5360
16, 4502  7913 21416 12684 17514   921  8400   886 17305 19874
17,19089  9438 20146 17723 19480 25675 16630  2665  5942 12409
18,18793  5032 12048  7267 20300 15778 13609 18649 19190  9769
19, 2426 15691  9555 23154 10834  7095 12818 13711 10981 16928
20, 8606  5078 15398  5925 15234 25957 13616 23465 19907  6893
21,18788 23778 16803  3875 24366 18901 13138  2646  4224 21786
22, 9487  6616  1668 11597 17368 14583 17899  9824  7331 10005
23,  988  6200 16496 11293 17836 16577  6454 14835 23562 17143
24,13797 14291 19480 11730 14895 19089  4209 12968  9069 20108
25, 7115 12844   983 10640   823  7405 18574  9446 14801 23430
26,16245 23056 20496  5717   867 23711  9029  4055 21975 11792
27,   57 17820  8158  5044  5562 21527 24484 14609 23628 16188
28, 6551  2233 23835 23056  8673 19424  9220 13398 17847 15620
29,14684 19874  5078 25957  8667  5193 16688  5765 13485 17668
30, 8544 21552 24621 11384  9243  3835  1863  8920  4966 25491
31, 2001 13226 23651 16793 13593 23468  6446 19340 13081 23593
32, 1573 18574  9620   290 10640   983 23154  7115  2643 11130
33,10269 25675  9438 12061  5942 22554  9851 10786 23799  2426
34, 1803  1959 19007 21677 21624 14104 23324  5446 24546 17400
35, 9620 23430 12844   823  7355 14826 15325  9863 12719 13078
36,25407  2426 15691  6734  1583 16928 22848 23141  9701 16906
37,24075 10528 19480 10009 21932  8439  1639  3647 19524 10182
38, 1863  8560 21062  4940 12061 24075  7266 13541 13628 21552
39, 2220  7321  2178 21872 20820  5497 16648  6139 16871 23816
40,22554 10834  8097 12923 25407  5044 22445 20095  8894 10035
41,17322  8544  3417 15309  6599 11453 14266 23087 14846 14023
42,20553  6612 24070 12182  1020  7494 20544 20321 13870 13663
43,12696 15536 23854 12770  8256 13680  7615   552  1184   170
44,17470  5093 23324  1413 25209 20520 16473  8475 19886 11576
45,19089 11658  7494 17723 19525  2665 25873 24128  8894 16948
46,23536 13541  4620  6088 18190 11792 15459 23711 19114  3983
47,18852  4032 19326 21912  4738  7993  6369 19281 16124 14289
48,13552  4781 16893 24985 13178  5284 14867 14684 19874 10626
49,12585 25253 18549  5787  4302 23846  8904  9646  1738 24465
50, 2426  9555 10594  1583 12818 10834  6734 23141  7991 13711
51,24075 25675  7494 22554 10269 25693 12061   561  5942 19089
52,13194 20199 14767 11449  8268  5609 22056 25009  3298 20375
53,11115 17874 17697 11134 10488 21008 22126  8529 16790  1273
54,25675  3803 19401 19564  7202 18293 12923 12061 20439 15564
55,15562  2122   678  4064 14009  3058 13842 13138  7934 10258
56,11987  5413  3668 17079 11741 10384 12742  3348 13764 21717
57,25656 11378    75  6049 24791  2436  2390 12421 12922 16413
58, 1259  5930   306 16577 11197 10524  6047 10951  6412   625
59,11223  8531  8841  9005  6544 23950 19668 10803 20301 12026
60,13810  3527 16843 25458  6096  4229  2237   175 12454  2241
61,14378  6446 24747  8826  9090  9782 15146 24948  4390 11581
62,10311 11527 16394 12914 12214 12759  5952  8675 23895 19948
63,13424 21051 13231  3456  8654  7940 13502  5905  9223   974
64,23741   388  8212  6865 24285 24300  6206  5491  3170 11605
65,16850 19525  8081  2182 25255  4682  3840 22140 19785  3906
66, 2533 24075  2720 19480  7650 19089 10269  8431 17858  7494
67, 9615  9822    91 18574  5966 18462  6212  4203 22057 10480
68, 2333  6088 18190  5717 23711  4620 11792  3983 14373  2090
69, 7583 25932  2317 15124 10919  3264  4541 14660  5952   910
70, 4390 14356 12254 10162 22121 10653  8990 16802 16793  3812
71,17565 11064  5094 17400 20857  1959 19007 18778  1621 14684
72, 1863  2996 21552 24075 13541 22645  8920  4940 19094 23536
73, 4502 18419 15915 16394 11923 19874  5185 18139 22750 14202
74,14104  7152 22172  1608 16481  9630  9520 24945 20374 25500
75, 8251 20108 11072  9339 19910 22511  7639 11730  8704 23481
76,25407 17877  2426 15903 10834 15691  9555 15196 16577 23154
77, 7117 24075 25387 15377  4272  7494  1628 18980 15379  4046
78,20431  5717  2868  6088 19114 15327 18190 18872  2333 25030
79,10269  9438 25675  5284 22554 24985 12061   341  5942  9851
80,21652 21517  1001  1449  4257 11064 24092 11764  4093 12035
81,24075 12061  9851 22554  5942 10269 10786 25068 23711 19114
